Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 04:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 05:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 05:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 06:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 06:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 07:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 07:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 08:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 08:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 09:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 09:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 10:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 10:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 11:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 11:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 12:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 12:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 13:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 13:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 14:00;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 14:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 15:00;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 15:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 16:00;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 16:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 17:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 17:30;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 18:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 18:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 19:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 19:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 20:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 20:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 21:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 21:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 22:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 22:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 23:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 23:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 24:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 00:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 01:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 01:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 02:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 02:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 03:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 03:30;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 04:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 04:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 05:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 05:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 06:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 06:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 07:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 07:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 08:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 08:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 09:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 09:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 10:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 10:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 11:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 11:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 12:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 12:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 13:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 13:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 14:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 14:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 15:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 15:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 16:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 16:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 17:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 17:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 18:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 18:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 19:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 19:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 20:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 20:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 21:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 21:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 22:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 22:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 23:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 23:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];29.03.2015 24:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 00:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 01:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 01:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 02:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 02:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 03:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 03:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 04:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 04:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 05:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 05:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 06:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 06:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 07:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 07:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 08:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 08:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 09:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 09:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 10:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 10:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 11:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 11:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 12:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 12:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 13:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 13:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 14:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 14:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 15:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 15:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 16:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 16:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 17:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 17:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 18:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 18:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 19:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 19:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 20:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 20:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 21:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 21:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 22:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 22:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 23:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 23:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];30.03.2015 24:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 00:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 01:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 01:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 02:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 02:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 03:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 03:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 04:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 04:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 05:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 05:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 06:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 06:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 07:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 07:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 08:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 08:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 09:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 09:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 10:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 10:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 11:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 11:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 12:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 12:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 13:00;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 13:30;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 14:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 14:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 15:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 15:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 16:00;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 16:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 17:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 17:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 18:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 18:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 19:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 19:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 20:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 20:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 21:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 21:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 22:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 22:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 23:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 23:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];31.03.2015 24:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 00:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 01:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 01:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 02:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 02:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 03:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 03:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 04:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 04:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 05:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 05:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 06:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 06:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 07:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 07:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 08:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 08:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 09:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 09:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 10:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 10:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 11:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 11:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 12:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 12:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 13:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 13:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 14:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 14:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 15:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 15:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 16:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 16:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 17:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 17:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 18:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 18:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 19:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 19:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 20:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 20:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 21:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 21:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 22:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 22:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 23:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 23:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.04.2015 24:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 00:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 01:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 01:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 02:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 02:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 03:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 03:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 04:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 04:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 05:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 05:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 06:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 06:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 07:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 07:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 08:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 08:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 09:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 09:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 10:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 10:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 11:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 11:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 12:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 12:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 13:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 13:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 14:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 14:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 15:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 15:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 16:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 16:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 17:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 17:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 18:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 18:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 19:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 19:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 20:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 20:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 21:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 21:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 22:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 22:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 23:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 23:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.04.2015 24:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 00:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 01:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 01:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 02:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 02:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 03:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 03:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 04:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 04:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 05:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 05:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 06:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 06:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 07:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 07:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 08:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 08:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 09:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 09:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 10:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 10:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 11:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 11:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 12:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 12:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 13:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 13:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 14:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 14:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 15:00;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 15:30;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 16:00;34
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 16:30;34
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 17:00;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 17:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 18:00;34
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 18:30;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 19:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 19:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 20:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 20:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 21:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 21:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 22:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 22:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 23:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 23:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.04.2015 24:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 00:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 01:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 01:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 02:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 02:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 03:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 03:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 04:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 04:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 05:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 05:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.04.2015 06:00;75
