Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 07:00;90
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 07:30;323
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 08:00;336
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 08:30;339
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 09:00;330
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 09:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 10:00;326
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 10:30;323
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 11:00;316
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 11:30;13
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 12:00;75
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 12:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 13:00;46
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 13:30;347
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 14:00;37
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 14:30;86
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 15:00;26
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 15:30;85
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 16:00;71
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 16:30;77
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 17:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 17:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 18:00;72
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 18:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 19:00;79
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 19:30;82
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 20:00;74
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 20:30;75
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 21:00;60
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 21:30;66
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 22:00;87
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 22:30;157
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 23:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 23:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 24:00;191
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 00:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 01:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 01:30;207
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 02:00;86
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 02:30;8
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 03:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 03:30;198
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 04:00;74
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 04:30;133
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 05:00;199
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 05:30;125
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 06:00;184
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 06:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 07:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 07:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 08:00;83
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 08:30;102
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 09:00;80
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 09:30;31
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 10:00;338
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 10:30;325
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 11:00;315
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 11:30;318
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 12:00;304
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 12:30;37
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 13:00;360
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 13:30;333
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 14:00;339
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 14:30;340
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 15:00;351
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 15:30;357
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 16:00;20
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 16:30;25
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 17:00;338
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 17:30;358
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 18:00;34
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 18:30;61
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 19:00;67
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 19:30;32
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 20:00;28
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 20:30;65
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 21:00;67
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 21:30;73
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 22:00;65
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 22:30;64
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 23:00;124
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 23:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];14.03.2015 24:00;194
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 00:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 01:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 01:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 02:00;200
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 02:30;191
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 03:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 03:30;88
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 04:00;104
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 04:30;193
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 05:00;138
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 05:30;81
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 06:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 06:30;209
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 07:00;199
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 07:30;212
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 08:00;205
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 08:30;187
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 09:00;186
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 09:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 10:00;74
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 10:30;76
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 11:00;311
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 11:30;332
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 12:00;20
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 12:30;346
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 13:00;34
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 13:30;32
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 14:00;325
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 14:30;40
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 15:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 15:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 16:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 16:30;141
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 17:00;85
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 17:30;67
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 18:00;72
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 18:30;85
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 19:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 19:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 20:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 20:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 21:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 21:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 22:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 22:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 23:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 23:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];15.03.2015 24:00;140
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 00:30;89
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 01:00;80
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 01:30;82
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 02:00;77
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 02:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 03:00;82
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 03:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 04:00;87
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 04:30;84
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 05:00;92
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 05:30;118
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 06:00;79
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 06:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 07:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 07:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 08:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 08:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 09:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 09:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 10:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 10:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 11:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 11:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 12:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 12:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 13:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 13:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 14:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 14:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 15:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 15:30;153
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 16:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 16:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 17:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 17:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 18:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 18:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 19:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 19:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 20:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 20:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 21:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 21:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 22:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 22:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 23:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 23:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];16.03.2015 24:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 00:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 01:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 01:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 02:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 02:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 03:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 03:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 04:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 04:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 05:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 05:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 06:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 06:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 07:00;117
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 07:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 08:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 08:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 09:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 09:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 10:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 10:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 11:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 11:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 12:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 12:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 13:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 13:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 14:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 14:30;150
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 15:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 15:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 16:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 16:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 17:00;79
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 17:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 18:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 18:30;71
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 19:00;75
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 19:30;71
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 20:00;59
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 20:30;150
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 21:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 21:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 22:00;96
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 22:30;137
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 23:00;119
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 23:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];17.03.2015 24:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 00:30;84
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 01:00;71
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 01:30;12
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 02:00;38
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 02:30;26
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 03:00;90
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 03:30;70
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 04:00;311
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 04:30;59
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 05:00;54
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 05:30;73
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 06:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 06:30;68
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 07:00;82
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 07:30;38
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 08:00;80
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 08:30;80
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 09:00;86
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 09:30;82
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 10:00;68
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 10:30;84
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 11:00;330
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 11:30;333
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 12:00;322
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 12:30;9
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 13:00;333
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 13:30;327
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 14:00;346
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 14:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 15:00;334
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 15:30;332
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 16:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 16:30;335
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 17:00;30
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 17:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 18:00;4
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 18:30;6
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 19:00;360
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 19:30;327
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 20:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 20:30;311
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 21:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 21:30;81
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 22:00;77
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 22:30;202
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 23:00;200
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 23:30;93
Salzburg Mirabellplatz;Windrichtung  [Grad];18.03.2015 24:00;59
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 00:30;81
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 01:00;228
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 01:30;200
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 02:00;199
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 02:30;201
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 03:00;195
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 03:30;124
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 04:00;187
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 04:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 05:00;81
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 05:30;359
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 06:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 06:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 07:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 07:30;77
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 08:00;91
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 08:30;77
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 09:00;15
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 09:30;296
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 10:00;316
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 10:30;307
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 11:00;40
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 11:30;325
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 12:00;341
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 12:30;344
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 13:00;347
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 13:30;13
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 14:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 14:30;81
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 15:00;82
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 15:30;53
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 16:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 16:30;71
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 17:00;46
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 17:30;60
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 18:00;72
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 18:30;357
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 19:00;53
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 19:30;72
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 20:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 20:30;206
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 21:00;200
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 21:30;202
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 22:00;194
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 22:30;68
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 23:00;93
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 23:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];19.03.2015 24:00;194
Salzburg Mirabellplatz;Windrichtung  [Grad];20.03.2015 00:30;98
Salzburg Mirabellplatz;Windrichtung  [Grad];20.03.2015 01:00;111
Salzburg Mirabellplatz;Windrichtung  [Grad];20.03.2015 01:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];20.03.2015 02:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];20.03.2015 02:30;51
